"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
29.999999999999996,105,3.026017380365323
29.999999999999996,105,3.22206087526274
29.999999999999996,105,3.4308052396729924
29.999999999999996,105,3.653073311846677
29.999999999999996,105,3.889741238415044
29.999999999999996,105,4.141741928025567
29.999999999999996,105,4.410068728724671
29.999999999999996,105,4.695779343583273
29.999999999999996,105,5.000000000000001
28.32042900724491,105,0.01
28.32042900724491,105,0.01064785977823349
28.32042900724491,105,0.011337691785692262
28.32042900724491,105,0.012072215234288088
28.32042900724491,105,0.012854325502735372
28.32042900724491,105,0.013687105549689703
28.32042900724491,105,0.014573838066297739
28.32042900724491,105,0.015518018416061983
28.32042900724491,105,0.016523368413027307
28.32042900724491,105,0.01759385099260072
28.32042900724491,105,0.01873368583283467
28.32042900724491,105,0.019947365987750282
28.32042900724491,105,0.0212396755982669
28.32042900724491,105,0.02261570875055135
28.32042900724491,105,0.0240808895561239
28.32042900724491,105,0.02564099353287346
28.32042900724491,105,0.02730217037126285
28.32042900724491,105,0.029070968175464784
28.32042900724491,105,0.030954359274983734
28.32042900724491,105,0.03295976770850881
28.32042900724491,105,0.035095098488335016
28.32042900724491,105,0.03736876876070854
28.32042900724491,105,0.03978974098492568
28.32042900724491,105,0.04236755826197188
28.32042900724491,105,0.04511238195196144
28.32042900724491,105,0.048035031728659666
28.32042900724491,105,0.05114702822897651
28.32042900724491,105,0.054460638465549216
28.32042900724491,105,0.057988924181423714
28.32042900724491,105,0.061745793337441304
28.32042900724491,105,0.06574605493528587
28.32042900724491,105,0.07000547739229598
28.32042900724491,105,0.07454085069814628
28.32042900724491,105,0.07937005259841
28.32042900724491,105,0.08451211906588864
28.32042900724491,105,0.08998731933749553
28.32042900724491,105,0.09581723581247714
28.32042900724491,105,0.10202484912691895
28.32042900724491,105,0.10863462873988605
28.32042900724491,105,0.11567262938827608
28.32042900724491,105,0.12316659379059347
28.32042900724491,105,0.1311460620044883
28.32042900724491,105,0.13964248786913064
28.32042900724491,105,0.1486893629914175
28.32042900724491,105,0.15832234876474738
28.32042900724491,105,0.16857941694076084
28.32042900724491,105,0.17950099930815816
28.32042900724491,105,0.1911301470686055
28.32042900724491,105,0.2035127005379656
28.32042900724491,105,0.21669746984178825
28.32042900724491,105,0.2307364273173342
28.32042900724491,105,0.24568491238055393
28.32042900724491,105,0.26160184966557193
28.32042900724491,105,0.2785499812965528
28.32042900724491,105,0.2965961142075257
28.32042900724491,105,0.315811383485066
28.32042900724491,105,0.33627153277189065
28.32042900724491,105,0.35805721283667413
28.32042900724491,105,0.38125429948700107
28.32042900724491,105,0.4059542320786224
28.32042900724491,105,0.432254373955363
28.32042900724491,105,0.46025839624048076
28.32042900724491,105,0.4900766864923267
28.32042900724491,105,0.5218267838351592
28.32042900724491,105,0.5556338422803334
28.32042900724491,105,0.5916311240642094
28.32042900724491,105,0.6299605249474366
28.32042900724491,105,0.6707731335462666
28.32042900724491,105,0.7142298269006934
28.32042900724491,105,0.7605019046270566
28.32042900724491,105,0.8097717641548398
28.32042900724491,105,0.8622336197093494
28.32042900724491,105,0.9180942678743857
28.32042900724491,105,0.9775739027526397
28.32042900724491,105,1.0409069839370575
28.32042900724491,105,1.1083431607145728
28.32042900724491,105,1.1801482561452878
28.32042900724491,105,1.2566053148961804
28.32042900724491,105,1.338015718959747
28.32042900724491,105,1.424700375655567
28.32042900724491,105,1.5170009825977058
28.32042900724491,105,1.6152813746142793
28.32042900724491,105,1.7199289579285089
28.32042900724491,105,1.831356237254601
28.32042900724491,105,1.9500024418280297
28.32042900724491,105,2.076335256779779
28.32042900724491,105,2.2108526666793518
28.32042900724491,105,2.354084918513532
28.32042900724491,105,2.5065966118386305
28.32042900724491,105,2.66898892434529
28.32042900724491,105,2.841901981608688
28.32042900724491,105,3.026017380365323
28.32042900724491,105,3.22206087526274
28.32042900724491,105,3.4308052396729924
28.32042900724491,105,3.653073311846677
28.32042900724491,105,3.889741238415044
28.32042900724491,105,4.141741928025567
28.32042900724491,105,4.410068728724671
28.32042900724491,105,4.695779343583273
28.32042900724491,105,5.000000000000001
26.734889971813313,105,0.01
26.734889971813313,105,0.01064785977823349
26.734889971813313,105,0.011337691785692262
26.734889971813313,105,0.012072215234288088
26.734889971813313,105,0.012854325502735372
26.734889971813313,105,0.013687105549689703
26.734889971813313,105,0.014573838066297739
26.734889971813313,105,0.015518018416061983
26.734889971813313,105,0.016523368413027307
26.734889971813313,105,0.01759385099260072
26.734889971813313,105,0.01873368583283467
26.734889971813313,105,0.019947365987750282
26.734889971813313,105,0.0212396755982669
26.734889971813313,105,0.02261570875055135
26.734889971813313,105,0.0240808895561239
26.734889971813313,105,0.02564099353287346
26.734889971813313,105,0.02730217037126285
26.734889971813313,105,0.029070968175464784
26.734889971813313,105,0.030954359274983734
26.734889971813313,105,0.03295976770850881
26.734889971813313,105,0.035095098488335016
26.734889971813313,105,0.03736876876070854
26.734889971813313,105,0.03978974098492568
26.734889971813313,105,0.04236755826197188
26.734889971813313,105,0.04511238195196144
26.734889971813313,105,0.048035031728659666
26.734889971813313,105,0.05114702822897651
26.734889971813313,105,0.054460638465549216
26.734889971813313,105,0.057988924181423714
26.734889971813313,105,0.061745793337441304
26.734889971813313,105,0.06574605493528587
26.734889971813313,105,0.07000547739229598
26.734889971813313,105,0.07454085069814628
26.734889971813313,105,0.07937005259841
26.734889971813313,105,0.08451211906588864
26.734889971813313,105,0.08998731933749553
26.734889971813313,105,0.09581723581247714
26.734889971813313,105,0.10202484912691895
26.734889971813313,105,0.10863462873988605
26.734889971813313,105,0.11567262938827608
26.734889971813313,105,0.12316659379059347
26.734889971813313,105,0.1311460620044883
26.734889971813313,105,0.13964248786913064
26.734889971813313,105,0.1486893629914175
26.734889971813313,105,0.15832234876474738
26.734889971813313,105,0.16857941694076084
26.734889971813313,105,0.17950099930815816
26.734889971813313,105,0.1911301470686055
26.734889971813313,105,0.2035127005379656
26.734889971813313,105,0.21669746984178825
26.734889971813313,105,0.2307364273173342
26.734889971813313,105,0.24568491238055393
26.734889971813313,105,0.26160184966557193
26.734889971813313,105,0.2785499812965528
26.734889971813313,105,0.2965961142075257
26.734889971813313,105,0.315811383485066
26.734889971813313,105,0.33627153277189065
26.734889971813313,105,0.35805721283667413
26.734889971813313,105,0.38125429948700107
26.734889971813313,105,0.4059542320786224
26.734889971813313,105,0.432254373955363
26.734889971813313,105,0.46025839624048076
26.734889971813313,105,0.4900766864923267
26.734889971813313,105,0.5218267838351592
26.734889971813313,105,0.5556338422803334
26.734889971813313,105,0.5916311240642094
26.734889971813313,105,0.6299605249474366
26.734889971813313,105,0.6707731335462666
26.734889971813313,105,0.7142298269006934
26.734889971813313,105,0.7605019046270566
26.734889971813313,105,0.8097717641548398
26.734889971813313,105,0.8622336197093494
26.734889971813313,105,0.9180942678743857
26.734889971813313,105,0.9775739027526397
26.734889971813313,105,1.0409069839370575
26.734889971813313,105,1.1083431607145728
26.734889971813313,105,1.1801482561452878
26.734889971813313,105,1.2566053148961804
26.734889971813313,105,1.338015718959747
26.734889971813313,105,1.424700375655567
26.734889971813313,105,1.5170009825977058
26.734889971813313,105,1.6152813746142793
26.734889971813313,105,1.7199289579285089
26.734889971813313,105,1.831356237254601
26.734889971813313,105,1.9500024418280297
26.734889971813313,105,2.076335256779779
26.734889971813313,105,2.2108526666793518
26.734889971813313,105,2.354084918513532
26.734889971813313,105,2.5065966118386305
26.734889971813313,105,2.66898892434529
26.734889971813313,105,2.841901981608688
26.734889971813313,105,3.026017380365323
26.734889971813313,105,3.22206087526274
26.734889971813313,105,3.4308052396729924
26.734889971813313,105,3.653073311846677
26.734889971813313,105,3.889741238415044
26.734889971813313,105,4.141741928025567
26.734889971813313,105,4.410068728724671
26.734889971813313,105,4.695779343583273
26.734889971813313,105,5.000000000000001
25.238118448774753,105,0.01
25.238118448774753,105,0.01064785977823349
25.238118448774753,105,0.011337691785692262
25.238118448774753,105,0.012072215234288088
25.238118448774753,105,0.012854325502735372
25.238118448774753,105,0.013687105549689703
25.238118448774753,105,0.014573838066297739
25.238118448774753,105,0.015518018416061983
25.238118448774753,105,0.016523368413027307
25.238118448774753,105,0.01759385099260072
25.238118448774753,105,0.01873368583283467
25.238118448774753,105,0.019947365987750282
25.238118448774753,105,0.0212396755982669
25.238118448774753,105,0.02261570875055135
25.238118448774753,105,0.0240808895561239
25.238118448774753,105,0.02564099353287346
25.238118448774753,105,0.02730217037126285
25.238118448774753,105,0.029070968175464784
25.238118448774753,105,0.030954359274983734
25.238118448774753,105,0.03295976770850881
25.238118448774753,105,0.035095098488335016
25.238118448774753,105,0.03736876876070854
25.238118448774753,105,0.03978974098492568
25.238118448774753,105,0.04236755826197188
25.238118448774753,105,0.04511238195196144
25.238118448774753,105,0.048035031728659666
25.238118448774753,105,0.05114702822897651
25.238118448774753,105,0.054460638465549216
25.238118448774753,105,0.057988924181423714
25.238118448774753,105,0.061745793337441304
25.238118448774753,105,0.06574605493528587
25.238118448774753,105,0.07000547739229598
25.238118448774753,105,0.07454085069814628
25.238118448774753,105,0.07937005259841
25.238118448774753,105,0.08451211906588864
25.238118448774753,105,0.08998731933749553
25.238118448774753,105,0.09581723581247714
25.238118448774753,105,0.10202484912691895
25.238118448774753,105,0.10863462873988605
25.238118448774753,105,0.11567262938827608
25.238118448774753,105,0.12316659379059347
25.238118448774753,105,0.1311460620044883
25.238118448774753,105,0.13964248786913064
25.238118448774753,105,0.1486893629914175
25.238118448774753,105,0.15832234876474738
25.238118448774753,105,0.16857941694076084
25.238118448774753,105,0.17950099930815816
25.238118448774753,105,0.1911301470686055
25.238118448774753,105,0.2035127005379656
25.238118448774753,105,0.21669746984178825
25.238118448774753,105,0.2307364273173342
25.238118448774753,105,0.24568491238055393
25.238118448774753,105,0.26160184966557193
25.238118448774753,105,0.2785499812965528
25.238118448774753,105,0.2965961142075257
25.238118448774753,105,0.315811383485066
25.238118448774753,105,0.33627153277189065
25.238118448774753,105,0.35805721283667413
25.238118448774753,105,0.38125429948700107
25.238118448774753,105,0.4059542320786224
25.238118448774753,105,0.432254373955363
25.238118448774753,105,0.46025839624048076
25.238118448774753,105,0.4900766864923267
25.238118448774753,105,0.5218267838351592
25.238118448774753,105,0.5556338422803334
25.238118448774753,105,0.5916311240642094
25.238118448774753,105,0.6299605249474366
25.238118448774753,105,0.6707731335462666
25.238118448774753,105,0.7142298269006934
25.238118448774753,105,0.7605019046270566
25.238118448774753,105,0.8097717641548398
25.238118448774753,105,0.8622336197093494
25.238118448774753,105,0.9180942678743857
25.238118448774753,105,0.9775739027526397
25.238118448774753,105,1.0409069839370575
25.238118448774753,105,1.1083431607145728
25.238118448774753,105,1.1801482561452878
25.238118448774753,105,1.2566053148961804
25.238118448774753,105,1.338015718959747
25.238118448774753,105,1.424700375655567
25.238118448774753,105,1.5170009825977058
25.238118448774753,105,1.6152813746142793
25.238118448774753,105,1.7199289579285089
25.238118448774753,105,1.831356237254601
25.238118448774753,105,1.9500024418280297
25.238118448774753,105,2.076335256779779
25.238118448774753,105,2.2108526666793518
25.238118448774753,105,2.354084918513532
25.238118448774753,105,2.5065966118386305
25.238118448774753,105,2.66898892434529
25.238118448774753,105,2.841901981608688
25.238118448774753,105,3.026017380365323
25.238118448774753,105,3.22206087526274
25.238118448774753,105,3.4308052396729924
25.238118448774753,105,3.653073311846677
25.238118448774753,105,3.889741238415044
25.238118448774753,105,4.141741928025567
25.238118448774753,105,4.410068728724671
25.238118448774753,105,4.695779343583273
25.238118448774753,105,5.000000000000001
23.82514472683213,105,0.01
23.82514472683213,105,0.01064785977823349
23.82514472683213,105,0.011337691785692262
23.82514472683213,105,0.012072215234288088
23.82514472683213,105,0.012854325502735372
23.82514472683213,105,0.013687105549689703
23.82514472683213,105,0.014573838066297739
23.82514472683213,105,0.015518018416061983
23.82514472683213,105,0.016523368413027307
23.82514472683213,105,0.01759385099260072
23.82514472683213,105,0.01873368583283467
23.82514472683213,105,0.019947365987750282
23.82514472683213,105,0.0212396755982669
23.82514472683213,105,0.02261570875055135
23.82514472683213,105,0.0240808895561239
23.82514472683213,105,0.02564099353287346
23.82514472683213,105,0.02730217037126285
23.82514472683213,105,0.029070968175464784
23.82514472683213,105,0.030954359274983734
23.82514472683213,105,0.03295976770850881
23.82514472683213,105,0.035095098488335016
23.82514472683213,105,0.03736876876070854
23.82514472683213,105,0.03978974098492568
23.82514472683213,105,0.04236755826197188
23.82514472683213,105,0.04511238195196144
23.82514472683213,105,0.048035031728659666
23.82514472683213,105,0.05114702822897651
23.82514472683213,105,0.054460638465549216
23.82514472683213,105,0.057988924181423714
23.82514472683213,105,0.061745793337441304
23.82514472683213,105,0.06574605493528587
23.82514472683213,105,0.07000547739229598
23.82514472683213,105,0.07454085069814628
23.82514472683213,105,0.07937005259841
23.82514472683213,105,0.08451211906588864
23.82514472683213,105,0.08998731933749553
23.82514472683213,105,0.09581723581247714
23.82514472683213,105,0.10202484912691895
23.82514472683213,105,0.10863462873988605
23.82514472683213,105,0.11567262938827608
23.82514472683213,105,0.12316659379059347
23.82514472683213,105,0.1311460620044883
23.82514472683213,105,0.13964248786913064
23.82514472683213,105,0.1486893629914175
23.82514472683213,105,0.15832234876474738
23.82514472683213,105,0.16857941694076084
23.82514472683213,105,0.17950099930815816
23.82514472683213,105,0.1911301470686055
23.82514472683213,105,0.2035127005379656
23.82514472683213,105,0.21669746984178825
23.82514472683213,105,0.2307364273173342
23.82514472683213,105,0.24568491238055393
23.82514472683213,105,0.26160184966557193
23.82514472683213,105,0.2785499812965528
23.82514472683213,105,0.2965961142075257
23.82514472683213,105,0.315811383485066
23.82514472683213,105,0.33627153277189065
23.82514472683213,105,0.35805721283667413
23.82514472683213,105,0.38125429948700107
23.82514472683213,105,0.4059542320786224
23.82514472683213,105,0.432254373955363
23.82514472683213,105,0.46025839624048076
23.82514472683213,105,0.4900766864923267
23.82514472683213,105,0.5218267838351592
23.82514472683213,105,0.5556338422803334
23.82514472683213,105,0.5916311240642094
23.82514472683213,105,0.6299605249474366
23.82514472683213,105,0.6707731335462666
23.82514472683213,105,0.7142298269006934
23.82514472683213,105,0.7605019046270566
23.82514472683213,105,0.8097717641548398
23.82514472683213,105,0.8622336197093494
23.82514472683213,105,0.9180942678743857
23.82514472683213,105,0.9775739027526397
23.82514472683213,105,1.0409069839370575
23.82514472683213,105,1.1083431607145728
23.82514472683213,105,1.1801482561452878
23.82514472683213,105,1.2566053148961804
23.82514472683213,105,1.338015718959747
23.82514472683213,105,1.424700375655567
23.82514472683213,105,1.5170009825977058
23.82514472683213,105,1.6152813746142793
23.82514472683213,105,1.7199289579285089
23.82514472683213,105,1.831356237254601
23.82514472683213,105,1.9500024418280297
23.82514472683213,105,2.076335256779779
23.82514472683213,105,2.2108526666793518
23.82514472683213,105,2.354084918513532
23.82514472683213,105,2.5065966118386305
23.82514472683213,105,2.66898892434529
23.82514472683213,105,2.841901981608688
23.82514472683213,105,3.026017380365323
23.82514472683213,105,3.22206087526274
23.82514472683213,105,3.4308052396729924
23.82514472683213,105,3.653073311846677
23.82514472683213,105,3.889741238415044
23.82514472683213,105,4.141741928025567
23.82514472683213,105,4.410068728724671
23.82514472683213,105,4.695779343583273
23.82514472683213,105,5.000000000000001
22.49127732745284,105,0.01
22.49127732745284,105,0.01064785977823349
22.49127732745284,105,0.011337691785692262
22.49127732745284,105,0.012072215234288088
22.49127732745284,105,0.012854325502735372
22.49127732745284,105,0.013687105549689703
22.49127732745284,105,0.014573838066297739
22.49127732745284,105,0.015518018416061983
22.49127732745284,105,0.016523368413027307
22.49127732745284,105,0.01759385099260072
22.49127732745284,105,0.01873368583283467
22.49127732745284,105,0.019947365987750282
22.49127732745284,105,0.0212396755982669
22.49127732745284,105,0.02261570875055135
22.49127732745284,105,0.0240808895561239
22.49127732745284,105,0.02564099353287346
22.49127732745284,105,0.02730217037126285
22.49127732745284,105,0.029070968175464784
22.49127732745284,105,0.030954359274983734
22.49127732745284,105,0.03295976770850881
22.49127732745284,105,0.035095098488335016
22.49127732745284,105,0.03736876876070854
22.49127732745284,105,0.03978974098492568
22.49127732745284,105,0.04236755826197188
22.49127732745284,105,0.04511238195196144
22.49127732745284,105,0.048035031728659666
22.49127732745284,105,0.05114702822897651
22.49127732745284,105,0.054460638465549216
22.49127732745284,105,0.057988924181423714
22.49127732745284,105,0.061745793337441304
22.49127732745284,105,0.06574605493528587
22.49127732745284,105,0.07000547739229598
22.49127732745284,105,0.07454085069814628
22.49127732745284,105,0.07937005259841
22.49127732745284,105,0.08451211906588864
22.49127732745284,105,0.08998731933749553
22.49127732745284,105,0.09581723581247714
22.49127732745284,105,0.10202484912691895
22.49127732745284,105,0.10863462873988605
22.49127732745284,105,0.11567262938827608
22.49127732745284,105,0.12316659379059347
22.49127732745284,105,0.1311460620044883
22.49127732745284,105,0.13964248786913064
22.49127732745284,105,0.1486893629914175
22.49127732745284,105,0.15832234876474738
22.49127732745284,105,0.16857941694076084
22.49127732745284,105,0.17950099930815816
22.49127732745284,105,0.1911301470686055
22.49127732745284,105,0.2035127005379656
22.49127732745284,105,0.21669746984178825
22.49127732745284,105,0.2307364273173342
22.49127732745284,105,0.24568491238055393
22.49127732745284,105,0.26160184966557193
22.49127732745284,105,0.2785499812965528
22.49127732745284,105,0.2965961142075257
22.49127732745284,105,0.315811383485066
22.49127732745284,105,0.33627153277189065
22.49127732745284,105,0.35805721283667413
22.49127732745284,105,0.38125429948700107
22.49127732745284,105,0.4059542320786224
22.49127732745284,105,0.432254373955363
22.49127732745284,105,0.46025839624048076
22.49127732745284,105,0.4900766864923267
22.49127732745284,105,0.5218267838351592
22.49127732745284,105,0.5556338422803334
22.49127732745284,105,0.5916311240642094
22.49127732745284,105,0.6299605249474366
22.49127732745284,105,0.6707731335462666
22.49127732745284,105,0.7142298269006934
22.49127732745284,105,0.7605019046270566
22.49127732745284,105,0.8097717641548398
22.49127732745284,105,0.8622336197093494
22.49127732745284,105,0.9180942678743857
22.49127732745284,105,0.9775739027526397
22.49127732745284,105,1.0409069839370575
22.49127732745284,105,1.1083431607145728
22.49127732745284,105,1.1801482561452878
22.49127732745284,105,1.2566053148961804
22.49127732745284,105,1.338015718959747
22.49127732745284,105,1.424700375655567
22.49127732745284,105,1.5170009825977058
22.49127732745284,105,1.6152813746142793
22.49127732745284,105,1.7199289579285089
22.49127732745284,105,1.831356237254601
22.49127732745284,105,1.9500024418280297
22.49127732745284,105,2.076335256779779
22.49127732745284,105,2.2108526666793518
22.49127732745284,105,2.354084918513532
22.49127732745284,105,2.5065966118386305
22.49127732745284,105,2.66898892434529
22.49127732745284,105,2.841901981608688
22.49127732745284,105,3.026017380365323
22.49127732745284,105,3.22206087526274
22.49127732745284,105,3.4308052396729924
22.49127732745284,105,3.653073311846677
22.49127732745284,105,3.889741238415044
22.49127732745284,105,4.141741928025567
22.49127732745284,105,4.410068728724671
22.49127732745284,105,4.695779343583273
22.49127732745284,105,5.000000000000001
21.23208742781283,105,0.01
21.23208742781283,105,0.01064785977823349
21.23208742781283,105,0.011337691785692262
21.23208742781283,105,0.012072215234288088
21.23208742781283,105,0.012854325502735372
21.23208742781283,105,0.013687105549689703
21.23208742781283,105,0.014573838066297739
21.23208742781283,105,0.015518018416061983
21.23208742781283,105,0.016523368413027307
21.23208742781283,105,0.01759385099260072
21.23208742781283,105,0.01873368583283467
21.23208742781283,105,0.019947365987750282
21.23208742781283,105,0.0212396755982669
21.23208742781283,105,0.02261570875055135
21.23208742781283,105,0.0240808895561239
21.23208742781283,105,0.02564099353287346
21.23208742781283,105,0.02730217037126285
21.23208742781283,105,0.029070968175464784
21.23208742781283,105,0.030954359274983734
21.23208742781283,105,0.03295976770850881
21.23208742781283,105,0.035095098488335016
21.23208742781283,105,0.03736876876070854
21.23208742781283,105,0.03978974098492568
21.23208742781283,105,0.04236755826197188
21.23208742781283,105,0.04511238195196144
21.23208742781283,105,0.048035031728659666
21.23208742781283,105,0.05114702822897651
21.23208742781283,105,0.054460638465549216
21.23208742781283,105,0.057988924181423714
21.23208742781283,105,0.061745793337441304
21.23208742781283,105,0.06574605493528587
21.23208742781283,105,0.07000547739229598
21.23208742781283,105,0.07454085069814628
21.23208742781283,105,0.07937005259841
21.23208742781283,105,0.08451211906588864
21.23208742781283,105,0.08998731933749553
21.23208742781283,105,0.09581723581247714
21.23208742781283,105,0.10202484912691895
21.23208742781283,105,0.10863462873988605
21.23208742781283,105,0.11567262938827608
21.23208742781283,105,0.12316659379059347
21.23208742781283,105,0.1311460620044883
21.23208742781283,105,0.13964248786913064
21.23208742781283,105,0.1486893629914175
21.23208742781283,105,0.15832234876474738
21.23208742781283,105,0.16857941694076084
21.23208742781283,105,0.17950099930815816
21.23208742781283,105,0.1911301470686055
21.23208742781283,105,0.2035127005379656
21.23208742781283,105,0.21669746984178825
21.23208742781283,105,0.2307364273173342
21.23208742781283,105,0.24568491238055393
21.23208742781283,105,0.26160184966557193
21.23208742781283,105,0.2785499812965528
21.23208742781283,105,0.2965961142075257
21.23208742781283,105,0.315811383485066
21.23208742781283,105,0.33627153277189065
21.23208742781283,105,0.35805721283667413
21.23208742781283,105,0.38125429948700107
21.23208742781283,105,0.4059542320786224
21.23208742781283,105,0.432254373955363
21.23208742781283,105,0.46025839624048076
21.23208742781283,105,0.4900766864923267
21.23208742781283,105,0.5218267838351592
21.23208742781283,105,0.5556338422803334
21.23208742781283,105,0.5916311240642094
21.23208742781283,105,0.6299605249474366
21.23208742781283,105,0.6707731335462666
21.23208742781283,105,0.7142298269006934
21.23208742781283,105,0.7605019046270566
21.23208742781283,105,0.8097717641548398
21.23208742781283,105,0.8622336197093494
21.23208742781283,105,0.9180942678743857
21.23208742781283,105,0.9775739027526397
21.23208742781283,105,1.0409069839370575
21.23208742781283,105,1.1083431607145728
21.23208742781283,105,1.1801482561452878
21.23208742781283,105,1.2566053148961804
21.23208742781283,105,1.338015718959747
21.23208742781283,105,1.424700375655567
21.23208742781283,105,1.5170009825977058
21.23208742781283,105,1.6152813746142793
21.23208742781283,105,1.7199289579285089
21.23208742781283,105,1.831356237254601
21.23208742781283,105,1.9500024418280297
21.23208742781283,105,2.076335256779779
21.23208742781283,105,2.2108526666793518
21.23208742781283,105,2.354084918513532
21.23208742781283,105,2.5065966118386305
21.23208742781283,105,2.66898892434529
21.23208742781283,105,2.841901981608688
21.23208742781283,105,3.026017380365323
21.23208742781283,105,3.22206087526274
21.23208742781283,105,3.4308052396729924
21.23208742781283,105,3.653073311846677
21.23208742781283,105,3.889741238415044
21.23208742781283,105,4.141741928025567
21.23208742781283,105,4.410068728724671
21.23208742781283,105,4.695779343583273
21.23208742781283,105,5.000000000000001
20.043394155833024,105,0.01
20.043394155833024,105,0.01064785977823349
20.043394155833024,105,0.011337691785692262
20.043394155833024,105,0.012072215234288088
20.043394155833024,105,0.012854325502735372
20.043394155833024,105,0.013687105549689703
20.043394155833024,105,0.014573838066297739
20.043394155833024,105,0.015518018416061983
20.043394155833024,105,0.016523368413027307
20.043394155833024,105,0.01759385099260072
20.043394155833024,105,0.01873368583283467
20.043394155833024,105,0.019947365987750282
20.043394155833024,105,0.0212396755982669
20.043394155833024,105,0.02261570875055135
20.043394155833024,105,0.0240808895561239
20.043394155833024,105,0.02564099353287346
20.043394155833024,105,0.02730217037126285
20.043394155833024,105,0.029070968175464784
20.043394155833024,105,0.030954359274983734
20.043394155833024,105,0.03295976770850881
20.043394155833024,105,0.035095098488335016
20.043394155833024,105,0.03736876876070854
20.043394155833024,105,0.03978974098492568
20.043394155833024,105,0.04236755826197188
20.043394155833024,105,0.04511238195196144
20.043394155833024,105,0.048035031728659666
20.043394155833024,105,0.05114702822897651
20.043394155833024,105,0.054460638465549216
20.043394155833024,105,0.057988924181423714
20.043394155833024,105,0.061745793337441304
20.043394155833024,105,0.06574605493528587
20.043394155833024,105,0.07000547739229598
20.043394155833024,105,0.07454085069814628
20.043394155833024,105,0.07937005259841
20.043394155833024,105,0.08451211906588864
20.043394155833024,105,0.08998731933749553
20.043394155833024,105,0.09581723581247714
20.043394155833024,105,0.10202484912691895
20.043394155833024,105,0.10863462873988605
20.043394155833024,105,0.11567262938827608
20.043394155833024,105,0.12316659379059347
20.043394155833024,105,0.1311460620044883
